SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,182739027,4,Jake Lever,1.0136328,0.0
2018,182739027,4,Jake Melksham,0.8867858,0.0
2018,182739027,4,James Frawley,1.5973797,0.0
2018,182739027,4,James Harmes,1.0756197,0.0
2018,182739027,4,James Sicily,0.9924695,0.0
2018,182739027,4,Jarman Impey,1.2095728,0.0
2018,182739027,4,Jarryd Roughead,1.0863199,0.0
2018,182739027,4,Jeff Garlett,1.4114454,0.0
2018,182739027,4,Jesse Hogan,1.0434704,0.0
2018,182739027,4,Jordan Lewis,0.9675449,0.0
2018,182739027,4,Josh Wagner,1.1044014,0.0
2018,182739027,4,Liam Shiels,0.98983395,3.0
2018,182739027,4,Luke Breust,1.1798302,1.0
2018,182739027,4,Max Gawn,1.3189837,0.0
2018,182739027,4,Michael Hibberd,1.0179319,0.0
2018,182739027,4,Nathan Jones,0.93622804,0.0
2018,182739027,4,Neville Jetta,0.9925809,0.0
2018,182739027,4,Oscar McDonald,1.139208,0.0
2018,182739027,4,Paul Puopolo,1.2622571,0.0
2018,182739027,4,Ricky Henderson,0.85571635,0.0
2018,182739027,4,Sam Frost,1.1938769,0.0
2018,182739027,4,Taylor Duryea,1.1859617,0.0
2018,182739027,4,Tim O'Brien,1.095471,0.0
2018,182739027,4,Tom Mitchell,1.0920401,0.0
2018,182739027,4,Tomas Bugg,1.1269615,0.0
2018,182739507,4,Adam Saad,1.2756095,0.0
2018,182739507,4,Andrew McGrath,1.219691,0.0
2018,182739507,4,Anthony McDonald-Tipungwuti,1.1884646,0.0
2018,182739507,4,Brad Ebert,0.90608,0.0
2018,182739507,4,Brendon Goddard,1.3958168,0.0
2018,182739507,4,Cale Hooker,1.3271443,0.0
2018,182739507,4,Chad Wingard,0.92101693,0.0
2018,182739507,4,Charlie Dixon,1.1420782,0.0
2018,182739507,4,Dan Houston,1.21584,0.0
2018,182739507,4,Darcy Byrne-Jones,1.0077708,0.0
2018,182739507,4,Darcy Parish,0.92612875,0.0
2018,182739507,4,David Myers,1.0677373,0.0
2018,182739507,4,David Zaharakis,0.99499726,0.0
2018,182739507,4,Devon Smith,1.011004,0.0
2018,182739507,4,Dougal Howard,1.5680325,0.0
2018,182739507,4,Dyson Heppell,0.9376246,2.0
2018,182739507,4,Hamish Hartlett,1.1599555,0.0
2018,182739507,4,Jack Watts,0.8322123,0.0
2018,182739507,4,Jake Stringer,1.030936,0.0
2018,182739507,4,James Stewart,0.99729025,0.0
2018,182739507,4,Jared Polec,0.9792834,0.0
2018,182739507,4,Joe Daniher,1.2757735,0.0
2018,182739507,4,Josh Begley,1.2338014,0.0
2018,182739507,4,Josh Green,1.0526009,0.0
2018,182739507,4,Justin Westhoff,1.0797755,0.0
2018,182739507,4,Karl Amon,1.1417242,0.0
2018,182739507,4,Mark Baguley,1.0639799,0.0
2018,182739507,4,Matt Guelfi,1.030047,0.0
2018,182739507,4,Michael Hartley,1.3150091,0.0
2018,182739507,4,Michael Hurley,1.3435727,3.0
2018,182739507,4,Ollie Wines,1.0161436,0.0
2018,182739507,4,Orazio Fantasia,0.94237345,0.0
2018,182739507,4,Riley Bonner,0.9235705,0.0
2018,182739507,4,Robbie Gray,1.1504061,1.0
2018,182739507,4,Sam Gray,1.0261631,0.0
2018,182739507,4,Steven Motlop,0.9459758,0.0
2018,182739507,4,Todd Marshall,1.0199676,0.0
2018,182739507,4,Tom Bellchambers,1.566164,0.0
2018,182739507,4,Tom Clurey,1.2422402,0.0
2018,182739507,4,Tom Jonas,1.1182112,0.0
2018,182739507,4,Tom Rockliff,0.90233433,0.0
2018,182739507,4,Travis Boak,1.0385504,0.0
2018,182739507,4,Trent McKenzie,1.0896142,0.0
2018,182739507,4,Zach Merrett,0.8064283,0.0
2018,182739698,4,Aaron Sandilands,1.2975354,0.0
2018,182739698,4,Adam Cerra,1.0721529,0.0
2018,182739698,4,Adam Tomlinson,0.9106876,0.0
2018,182739698,4,Aidan Corr,1.0682514,0.0
2018,182739698,4,Alex Pearce,1.1363738,0.0
2018,182739698,4,Andrew Brayshaw,1.3563515,0.0
2018,182739698,4,Bailey Banfield,1.2252324,0.0
2018,182739698,4,Brandon Matera,1.1119955,0.0
2018,182739698,4,Brett Deledio,1.1876957,0.0
2018,182739698,4,Callan Ward,0.8411826,3.0
2018,182739698,4,Cam McCarthy,1.0540141,0.0
2018,182739698,4,Connor Blakely,1.3269345,0.0
2018,182739698,4,Daniel Lloyd,0.8864716,0.0
2018,182739698,4,Darcy Tucker,1.0908194,0.0
2018,182739698,4,David Mundy,0.93072736,1.0
2018,182739698,4,Dawson Simpson,1.2880172,0.0
2018,182739698,4,Dylan Shiel,0.8984797,0.0
2018,182739698,4,Harry Himmelberg,1.1635237,0.0
2018,182739698,4,Hayden Ballantyne,1.1209155,0.0
2018,182739698,4,Heath Shaw,1.0093572,0.0
2018,182739698,4,Jacob Hopper,1.1679852,0.0
2018,182739698,4,Jeremy Cameron,1.0069656,0.0
2018,182739698,4,Jeremy Finlayson,0.96771723,0.0
2018,182739698,4,Joel Hamling,1.143076,0.0
2018,182739698,4,Jonathon Patton,1.1498584,0.0
2018,182739698,4,Lachie Neale,0.9816438,0.0
2018,182739698,4,Lachie Whitfield,1.1371715,0.0
2018,182739698,4,Luke Ryan,1.1101665,0.0
2018,182739698,4,Matt Taberner,0.98868084,0.0
2018,182739698,4,Matt de Boer,1.1512414,0.0
2018,182739698,4,Michael Johnson,0.95760334,0.0
2018,182739698,4,Michael Walters,0.85730803,0.0
2018,182739698,4,Mitch Crowden,0.9343817,0.0
2018,182739698,4,Nat Fyfe,0.9424038,0.0
2018,182739698,4,Nathan Wilson,0.9550363,0.0
2018,182739698,4,Nick Haynes,1.2130706,2.0
2018,182739698,4,Phil Davis,1.1243944,0.0
2018,182739698,4,Ryan Griffen,1.1419086,0.0
2018,182739698,4,Sam J. Reid,1.4264208,0.0
2018,182739698,4,Stephen Coniglio,0.8709035,0.0
2018,182739698,4,Stephen Hill,0.9082385,0.0
2018,182739698,4,Tim Taranto,0.9962516,0.0
2018,182739698,4,Toby Greene,0.9747095,0.0
2018,182739698,4,Tommy Sheridan,0.97598284,0.0
2018,182740066,4,Aaron Mullett,1.2471669,0.0
2018,182740066,4,Ben Brown,1.111118,3.0
2018,182740066,4,Ben Cunnington,1.2886844,1.0
2018,182740066,4,Ben Jacobs,1.006511,0.0
2018,182740066,4,Billy Hartung,0.9859706,0.0
2018,182740066,4,Cameron O'Shea,1.0745645,0.0
2018,182740066,4,Charlie Curnow,1.0002483,0.0
2018,182740066,4,Dale Thomas,1.0381556,0.0
2018,182740066,4,David Cuningham,1.4991696,0.0
2018,182740066,4,Ed Curnow,1.1424644,0.0
2018,182740066,4,Ed Vickers-Willis,1.1004149,0.0
2018,182740066,4,Jack Silvagni,0.957127,0.0
2018,182740066,4,Jack Ziebell,0.9524611,0.0
2018,182740066,4,Jacob Weitering,0.9110441,0.0
2018,182740066,4,Jamie Macmillan,0.9290825,0.0
2018,182740066,4,Jarrad Waite,0.91478854,0.0
2018,182740066,4,Jarrod Garlett,0.99460185,0.0
2018,182740066,4,Jed Anderson,0.90557563,0.0
2018,182740066,4,Jy Simpkin,0.79864776,0.0
2018,182740066,4,Kade Simpson,1.0241592,0.0
2018,182740066,4,Kayne Turner,1.0717623,0.0
2018,182740066,4,Lachie Plowman,1.0626804,0.0
2018,182740066,4,Levi Casboult,1.0784143,0.0
2018,182740066,4,Liam Jones,1.1639559,0.0
2018,182740066,4,Lochie O'Brien,1.0592816,0.0
2018,182740066,4,Luke Davies-Uniacke,1.1152452,0.0
2018,182740066,4,Luke McDonald,0.9762618,0.0
2018,182740066,4,Majak Daw,1.0384939,0.0
2018,182740066,4,Marley Williams,1.251086,0.0
2018,182740066,4,Matthew Kennedy,1.0135654,0.0
2018,182740066,4,Matthew Kreuzer,0.91453195,0.0
2018,182740066,4,Matthew Wright,0.79376507,0.0
2018,182740066,4,Nick Graham,1.281366,0.0
2018,182740066,4,Paddy Dow,1.4353805,0.0
2018,182740066,4,Patrick Cripps,1.1869419,0.0
2018,182740066,4,Robbie Tarrant,0.98546416,0.0
2018,182740066,4,Ryan Clarke,1.139595,0.0
2018,182740066,4,Sam Petrevski-Seton,1.0153806,0.0
2018,182740066,4,Scott D. Thompson,0.9805282,0.0
2018,182740066,4,Shaun Atley,1.0446277,0.0
2018,182740066,4,Shaun Higgins,1.3942888,2.0
2018,182740066,4,Todd Goldstein,1.0631809,0.0
2018,182740066,4,Trent Dumont,1.23472,0.0
2018,182740066,4,Zac Fisher,0.7678071,0.0
2018,182740547,4,Ben Long,1.0612354,0.0
2018,182740547,4,Blake Acres,1.0923796,0.0
2018,182740547,4,Brandan Parfitt,1.0575454,2.0
2018,182740547,4,Brandon White,1.0145879,0.0
2018,182740547,4,Cory Gregson,0.97306275,0.0
2018,182740547,4,Daniel Menzel,1.1426563,3.0
2018,182740547,4,Dylan Roberton,1.119993,0.0
2018,182740547,4,Esava Ratugolea,1.0769265,0.0
2018,182740547,4,Jack Billings,1.1003231,0.0
2018,182740547,4,Jack Henry,1.0658468,0.0
2018,182740547,4,Jack Lonie,0.73916936,0.0
2018,182740547,4,Jack Newnes,0.96079826,0.0
2018,182740547,4,Jack Sinclair,1.0760365,0.0
2018,182740547,4,Jack Steele,0.94419664,0.0
2018,182740547,4,Jack Steven,1.2439129,0.0
2018,182740547,4,Jade Gresham,0.9605694,0.0
2018,182740547,4,Jake Carlisle,0.94118714,0.0
2018,182740547,4,Jake Kolodjashnij,1.2416924,0.0
2018,182740547,4,Jarryn Geary,1.2830822,0.0
2018,182740547,4,Jed Bews,1.150312,0.0
2018,182740547,4,Joel Selwood,0.8783488,0.0
2018,182740547,4,Jordan Cunico,1.0728468,0.0
2018,182740547,4,Jordan Murdoch,1.0436819,0.0
2018,182740547,4,Lachie Fogarty,0.85886407,0.0
2018,182740547,4,Luke Dunstan,0.8212187,0.0
2018,182740547,4,Mark Blicavs,0.9203824,0.0
2018,182740547,4,Mitch Duncan,1.2297747,0.0
2018,182740547,4,Nathan Brown,1.1400728,0.0
2018,182740547,4,Nick Coffield,1.0408018,0.0
2018,182740547,4,Paddy McCartin,1.1301677,0.0
2018,182740547,4,Patrick Dangerfield,1.2164612,0.0
2018,182740547,4,Rhys Stanley,1.0591837,0.0
2018,182740547,4,Rowan Marshall,1.1429712,0.0
2018,182740547,4,Sam Gilbert,1.245038,0.0
2018,182740547,4,Sam Menegola,1.0151684,0.0
2018,182740547,4,Scott Selwood,0.73712456,0.0
2018,182740547,4,Sebastian Ross,0.836741,0.0
2018,182740547,4,Shane Savage,1.0129538,0.0
2018,182740547,4,Tim Kelly,0.83307016,0.0
2018,182740547,4,Tom Hawkins,0.84431505,0.0
2018,182740547,4,Tom Hickey,1.2584345,0.0
2018,182740547,4,Tom Stewart,1.2360342,1.0
2018,182740547,4,Zach Guthrie,1.5499934,0.0
2018,182740547,4,Zach Tuohy,0.99372303,0.0
2018,182740626,4,Aaron Hall,0.92373776,0.0
2018,182740626,4,Aaron Young,0.83856225,0.0
2018,182740626,4,Alex Sexton,0.9396081,0.0
2018,182740626,4,Andrew Gaff,0.93178904,0.0
2018,182740626,4,Ben Ainsworth,1.0819802,0.0
2018,182740626,4,Brad Sheppard,1.1616879,0.0
2018,182740626,4,Brayden Fiorini,0.8318217,0.0
2018,182740626,4,Chris Masten,1.1148528,1.0
2018,182740626,4,Daniel Venables,0.99664533,0.0
2018,182740626,4,Darcy MacPherson,1.2652836,0.0
2018,182740626,4,David Swallow,0.89499986,0.0
2018,182740626,4,Dom Sheed,1.195034,0.0
2018,182740626,4,Elliot Yeo,1.0050144,3.0
2018,182740626,4,Jack Bowes,1.0259464,0.0
2018,182740626,4,Jack Darling,0.9407848,0.0
2018,182740626,4,Jack Martin,0.9735147,0.0
2018,182740626,4,Jack Redden,0.9292239,0.0
2018,182740626,4,Jackson Nelson,1.2104661,0.0
2018,182740626,4,Jake Waterman,1.131374,0.0
2018,182740626,4,Jamie Cripps,1.0302467,0.0
2018,182740626,4,Jarrod Harbrow,1.3209832,0.0
2018,182740626,4,Jarrod Witts,1.0979017,0.0
2018,182740626,4,Jarryd Lyons,0.8287424,0.0
2018,182740626,4,Jeremy McGovern,1.0572486,2.0
2018,182740626,4,Jesse Joyce,1.357304,0.0
2018,182740626,4,Josh J. Kennedy,1.0455712,0.0
2018,182740626,4,Kade Kolodjashnij,1.0202184,0.0
2018,182740626,4,Lachie Weller,0.94050634,0.0
2018,182740626,4,Lewis Jetta,1.1480606,0.0
2018,182740626,4,Liam Duggan,1.0618483,0.0
2018,182740626,4,Luke Shuey,1.2792951,0.0
2018,182740626,4,Mark LeCras,1.0911694,0.0
2018,182740626,4,Michael Rischitelli,1.307549,0.0
2018,182740626,4,Nic Naitanui,1.0831537,0.0
2018,182740626,4,Nick Holman,1.1488119,0.0
2018,182740626,4,Rory Thompson,1.0095006,0.0
2018,182740626,4,Sam Day,1.1127005,0.0
2018,182740626,4,Scott Lycett,0.84239763,0.0
2018,182740626,4,Shannon Hurn,1.0590858,0.0
2018,182740626,4,Steven May,1.1111891,0.0
2018,182740626,4,Tom Barrass,1.010345,0.0
2018,182740626,4,Tom J. Lynch,1.0226748,0.0
2018,182740626,4,Touk Miller,1.1829584,0.0
2018,182740626,4,Willie Rioli,1.0010262,0.0
2018,182741106,4,Alex Rance,1.2721364,0.0
2018,182741106,4,Alex Witherden,1.0326061,0.0
2018,182741106,4,Allen Christensen,1.1337678,0.0
2018,182741106,4,Bachar Houli,1.0037189,0.0
2018,182741106,4,Brandon Ellis,1.0352683,0.0
2018,182741106,4,Cam Rayner,0.9299246,0.0
2018,182741106,4,Charlie Cameron,0.9241294,0.0
2018,182741106,4,Dan Butler,0.9498681,0.0
2018,182741106,4,Darcy Gardiner,1.0152553,0.0
2018,182741106,4,David Astbury,1.1012565,0.0
2018,182741106,4,Dayne Beams,1.1695464,0.0
2018,182741106,4,Dayne Zorko,1.0423901,0.0
2018,182741106,4,Dion Prestia,1.2792753,0.0
2018,182741106,4,Dustin Martin,0.8679248,3.0
2018,182741106,4,Dylan Grimes,1.4073678,0.0
2018,182741106,4,Eric Hipwood,1.1546314,0.0
2018,182741106,4,Harris Andrews,1.0561266,0.0
2018,182741106,4,Hugh McCluggage,0.8511394,0.0
2018,182741106,4,Jack Graham,0.92433906,0.0
2018,182741106,4,Jack Riewoldt,1.0870626,0.0
2018,182741106,4,Jacob Townsend,0.9630593,0.0
2018,182741106,4,Jarrod Berry,0.860576,0.0
2018,182741106,4,Jason Castagna,1.0093875,0.0
2018,182741106,4,Jayden Short,1.1169119,0.0
2018,182741106,4,Josh Caddy,0.801993,0.0
2018,182741106,4,Josh Walker,0.95874685,0.0
2018,182741106,4,Kamdyn McIntosh,0.9690486,0.0
2018,182741106,4,Kane Lambert,0.8900361,0.0
2018,182741106,4,Lewis Taylor,1.2326066,0.0
2018,182741106,4,Luke Hodge,0.9274472,0.0
2018,182741106,4,Mitch Robinson,1.2335606,0.0
2018,182741106,4,Nicholas Robertson,1.1190879,0.0
2018,182741106,4,Nick Vlastuin,1.2060597,0.0
2018,182741106,4,Reece Conca,0.89082503,1.0
2018,182741106,4,Rhys Mathieson,1.0044162,0.0
2018,182741106,4,Rohan Bewick,1.0886564,0.0
2018,182741106,4,Sam Mayes,1.0023868,0.0
2018,182741106,4,Shane Edwards,0.9304044,0.0
2018,182741106,4,Shaun Grigg,1.0739114,0.0
2018,182741106,4,Stefan Martin,1.4913259,0.0
2018,182741106,4,Toby Nankervis,1.0827837,0.0
2018,182741106,4,Tom Cutler,1.1048967,0.0
2018,182741106,4,Trent Cotchin,0.83737993,2.0
2018,182741106,4,Zac Bailey,1.025287,0.0
2018,182741505,4,Adam Treloar,1.1250105,2.0
2018,182741505,4,Ben Crocker,1.2057469,0.0
2018,182741505,4,Ben Reid,1.1631441,0.0
2018,182741505,4,Brayden Maynard,0.96646225,0.0
2018,182741505,4,Brodie Grundy,1.0966108,1.0
2018,182741505,4,Bryce Gibbs,0.899739,0.0
2018,182741505,4,Callum L. Brown,1.0079794,0.0
2018,182741505,4,Cameron Ellis-Yolmen,0.93968767,0.0
2018,182741505,4,Daniel Talia,1.0688515,0.0
2018,182741505,4,Darcy Fogarty,1.0248926,0.0
2018,182741505,4,David Mackay,1.048569,0.0
2018,182741505,4,Eddie Betts,0.7958964,0.0
2018,182741505,4,Hugh Greenwood,1.0531819,0.0
2018,182741505,4,Jack Crisp,0.910956,0.0
2018,182741505,4,Jaidyn Stephenson,1.1022094,0.0
2018,182741505,4,Jake Kelly,1.0233078,0.0
2018,182741505,4,James Aish,0.8139945,0.0
2018,182741505,4,Jeremy Howe,1.1004128,0.0
2018,182741505,4,Jordan De Goey,1.0278715,0.0
2018,182741505,4,Josh Jenkins,1.191504,0.0
2018,182741505,4,Josh Thomas,0.9378764,0.0
2018,182741505,4,Kyle Hartigan,1.1239674,0.0
2018,182741505,4,Luke Brown,1.250418,0.0
2018,182741505,4,Lynden Dunn,0.9365462,0.0
2018,182741505,4,Mason Cox,1.0566857,0.0
2018,182741505,4,Matthew Scharenberg,0.9896169,0.0
2018,182741505,4,Mitch McGovern,1.0061436,0.0
2018,182741505,4,Paul Seedsman,0.9535154,0.0
2018,182741505,4,Richard Douglas,1.2414763,0.0
2018,182741505,4,Rory Atkins,0.8893578,0.0
2018,182741505,4,Rory Laird,0.955503,0.0
2018,182741505,4,Rory Sloane,1.0292029,0.0
2018,182741505,4,Sam Jacobs,1.3623564,0.0
2018,182741505,4,Sam Murray,1.1344384,0.0
2018,182741505,4,Scott Pendlebury,1.002737,0.0
2018,182741505,4,Steele Sidebottom,1.0694827,3.0
2018,182741505,4,Taylor Walker,0.9869585,0.0
2018,182741505,4,Tom Doedee,1.134405,0.0
2018,182741505,4,Tom Langdon,1.3034666,0.0
2018,182741505,4,Tom Lynch,0.93542886,0.0
2018,182741505,4,Tom Phillips,1.2042618,0.0
2018,182741505,4,Travis Varcoe,1.1676528,0.0
2018,182741505,4,Wayne Milera,1.1309407,0.0
2018,182741505,4,Will Hoskin-Elliott,0.9319756,0.0
2018,182742146,4,Aaron Naughton,0.89807224,0.0
2018,182742146,4,Aliir Aliir,1.0059408,0.0
2018,182742146,4,Bailey Dale,1.0072871,0.0
2018,182742146,4,Bailey Williams,1.1957192,0.0
2018,182742146,4,Billy Gowers,1.1105719,0.0
2018,182742146,4,Caleb Daniel,0.92935455,0.0
2018,182742146,4,Callum Mills,1.0589046,0.0
2018,182742146,4,Callum Sinclair,1.1740485,0.0
2018,182742146,4,Dan Hannebery,1.093689,0.0
2018,182742146,4,Dane Rampe,0.9050988,0.0
2018,182742146,4,Dean Towers,0.97355986,0.0
2018,182742146,4,Easton Wood,1.080055,0.0
2018,182742146,4,Ed Richards,1.1387079,0.0
2018,182742146,4,George Hewett,1.0030361,0.0
2018,182742146,4,Harry Cunningham,0.97254986,0.0
2018,182742146,4,Heath Grundy,1.1132361,0.0
2018,182742146,4,Isaac Heeney,1.0122515,0.0
2018,182742146,4,Jack Macrae,1.2342215,1.0
2018,182742146,4,Jack Redpath,1.0809212,0.0
2018,182742146,4,Jake Lloyd,0.92791915,0.0
2018,182742146,4,Jarrad McVeigh,1.0523869,0.0
2018,182742146,4,Jason Johannisen,1.060111,0.0
2018,182742146,4,Josh Dunkley,1.0057404,0.0
2018,182742146,4,Josh P. Kennedy,0.7672869,0.0
2018,182742146,4,Kieren Jack,0.8922846,0.0
2018,182742146,4,Lachie Hunter,1.1036137,0.0
2018,182742146,4,Lance Franklin,0.9445443,2.0
2018,182742146,4,Lin Jong,1.2302326,0.0
2018,182742146,4,Luke Dahlhaus,0.8241037,0.0
2018,182742146,4,Luke Parker,0.8768048,3.0
2018,182742146,4,Marcus Bontempelli,1.1810613,0.0
2018,182742146,4,Matthew Suckling,0.9493346,0.0
2018,182742146,4,Mitch Honeychurch,0.99240535,0.0
2018,182742146,4,Mitch Wallis,0.83596355,0.0
2018,182742146,4,Nic Newman,1.0846963,0.0
2018,182742146,4,Nick Smith,1.2124732,0.0
2018,182742146,4,Oliver Florent,1.0234544,0.0
2018,182742146,4,Shane Biggs,0.9437746,0.0
2018,182742146,4,Tim English,0.92820156,0.0
2018,182742146,4,Toby McLean,1.1337235,0.0
2018,182742146,4,Tom Papley,1.0432287,0.0
2018,182742146,4,Tory Dickson,0.97505414,0.0
2018,182742146,4,Will Hayward,1.1400689,0.0
2018,182742146,4,Zak Jones,0.7094667,0.0
2018,182755488,5,Andy Otten,1.1456249,0.0
2018,182755488,5,Bryce Gibbs,1.1926247,0.0
2018,182755488,5,Callum Mills,0.89493287,0.0
2018,182755488,5,Callum Sinclair,0.9962255,0.0
2018,182755488,5,Cameron Ellis-Yolmen,1.2005672,0.0
2018,182755488,5,Dan Hannebery,1.0185318,0.0
2018,182755488,5,Dane Rampe,0.9677801,0.0
2018,182755488,5,Daniel Talia,1.289252,0.0
2018,182755488,5,Dean Towers,0.99891865,0.0
2018,182755488,5,Gary Rohan,0.94965523,0.0
2018,182755488,5,George Hewett,1.2170985,0.0
2018,182755488,5,Harrison Marsh,1.0181206,0.0
2018,182755488,5,Harry Cunningham,1.1998907,0.0
2018,182755488,5,Heath Grundy,1.130482,0.0
2018,182755488,5,Hugh Greenwood,0.95566046,0.0
2018,182755488,5,Isaac Heeney,0.9040569,0.0
2018,182755488,5,Jake Kelly,1.1541075,0.0
2018,182755488,5,Jake Lloyd,0.86310613,0.0
2018,182755488,5,Jarrad McVeigh,1.0744474,0.0
2018,182755488,5,Jordan Gallucci,1.059241,0.0
2018,182755488,5,Josh Jenkins,0.9478928,0.0
2018,182755488,5,Josh P. Kennedy,1.1128932,0.0
2018,182755488,5,Kieren Jack,0.9819204,0.0
2018,182755488,5,Kyle Hartigan,0.10413957,0.0
2018,182755488,5,Lance Franklin,1.0765573,0.0
2018,182755488,5,Luke Brown,1.2319815,0.0
2018,182755488,5,Luke Parker,1.0389774,0.0
2018,182755488,5,Mitch McGovern,0.9114498,0.0
2018,182755488,5,Myles Poholke,1.2506543,0.0
2018,182755488,5,Nick Smith,1.090255,0.0
2018,182755488,5,Oliver Florent,0.916827,0.0
2018,182755488,5,Paul Seedsman,1.1358491,1.0
2018,182755488,5,Richard Douglas,1.0469823,0.0
2018,182755488,5,Riley Knight,1.1203442,0.0
2018,182755488,5,Rory Atkins,0.9270918,0.0
2018,182755488,5,Rory Laird,1.1037034,3.0
2018,182755488,5,Sam Jacobs,0.96663797,0.0
2018,182755488,5,Taylor Walker,1.1955636,2.0
2018,182755488,5,Tom Doedee,1.1340576,0.0
2018,182755488,5,Tom Lynch,1.044436,0.0
2018,182755488,5,Tom Papley,1.0191113,0.0
2018,182755488,5,Wayne Milera,0.9300871,0.0
2018,182755488,5,Will Hayward,1.509395,0.0
2018,182755488,5,Zak Jones,0.8731066,0.0
2018,182755969,5,Adam Tomlinson,1.170558,0.0
2018,182755969,5,Aidan Corr,1.0302827,0.0
2018,182755969,5,Ben Long,1.0221143,0.0
2018,182755969,5,Blake Acres,1.3093271,0.0
2018,182755969,5,Brandon White,1.2340226,0.0
2018,182755969,5,Brett Deledio,0.9626479,3.0
2018,182755969,5,Callan Ward,1.1061118,0.0
2018,182755969,5,Daniel Lloyd,1.2870933,0.0
2018,182755969,5,Dawson Simpson,1.4040315,0.0
2018,182755969,5,Dylan Shiel,1.1070399,1.0
2018,182755969,5,Harry Himmelberg,1.1512043,0.0
2018,182755969,5,Heath Shaw,1.0944254,0.0
2018,182755969,5,Hunter Clark,0.8936478,0.0
2018,182755969,5,Jack Billings,1.1444051,0.0
2018,182755969,5,Jack Newnes,0.5181728,0.0
2018,182755969,5,Jack Sinclair,1.1038928,0.0
2018,182755969,5,Jack Steele,1.349916,0.0
2018,182755969,5,Jack Steven,0.7798975,2.0
2018,182755969,5,Jacob Hopper,0.9410986,0.0
2018,182755969,5,Jade Gresham,1.1167669,0.0
2018,182755969,5,Jake Carlisle,1.0607306,0.0
2018,182755969,5,Jarryn Geary,1.3024381,0.0
2018,182755969,5,Jeremy Cameron,1.0581082,0.0
2018,182755969,5,Jeremy Finlayson,1.0476379,0.0
2018,182755969,5,Jonathon Patton,1.0769507,0.0
2018,182755969,5,Lachie Whitfield,0.9697107,0.0
2018,182755969,5,Luke Dunstan,0.88824683,0.0
2018,182755969,5,Matt de Boer,1.1451535,0.0
2018,182755969,5,Maverick Weller,0.97953904,0.0
2018,182755969,5,Nathan Brown,0.99827194,0.0
2018,182755969,5,Nick Coffield,0.9086116,0.0
2018,182755969,5,Nick Haynes,1.0775893,0.0
2018,182755969,5,Paddy McCartin,0.9623772,0.0
2018,182755969,5,Phil Davis,1.2696688,0.0
2018,182755969,5,Ryan Griffen,1.0553412,0.0
2018,182755969,5,Sam Gilbert,1.0868888,0.0
2018,182755969,5,Sam J. Reid,0.9430294,0.0
2018,182755969,5,Sebastian Ross,0.9950713,0.0
2018,182755969,5,Shane Savage,1.0442277,0.0
2018,182755969,5,Stephen Coniglio,1.2223415,0.0
2018,182755969,5,Tim Membrey,1.025955,0.0
2018,182755969,5,Tim Taranto,0.93257964,0.0
2018,182755969,5,Toby Greene,0.9647291,0.0
2018,182755969,5,Tom Hickey,1.3735629,0.0
2018,182756370,5,Aaron Young,1.1244308,0.0
2018,182756370,5,Alex Sexton,0.93340564,0.0
2018,182756370,5,Alex Witherden,0.9889052,1.0
2018,182756370,5,Allen Christensen,0.85330534,0.0
2018,182756370,5,Ben Ainsworth,0.8507099,0.0
2018,182756370,5,Brayden Fiorini,0.939346,3.0
2018,182756370,5,Cam Rayner,0.8767637,0.0
2018,182756370,5,Charlie Cameron,0.90383273,0.0
2018,182756370,5,Daniel McStay,0.9847407,0.0
2018,182756370,5,Darcy Gardiner,1.2521721,0.0
2018,182756370,5,Darcy MacPherson,0.861352,0.0
2018,182756370,5,David Swallow,1.1208854,0.0
2018,182756370,5,Dayne Beams,1.0907121,0.0
2018,182756370,5,Dayne Zorko,0.9201584,0.0
2018,182756370,5,Eric Hipwood,0.9811599,0.0
2018,182756370,5,Harris Andrews,1.0302999,0.0
2018,182756370,5,Hugh McCluggage,1.045619,0.0
2018,182756370,5,Jack Bowes,1.0469815,0.0
2018,182756370,5,Jack Martin,1.2556939,0.0
2018,182756370,5,Jacob Allison,1.0939474,0.0
2018,182756370,5,Jarrod Berry,0.7802304,0.0
2018,182756370,5,Jarrod Harbrow,1.1655409,0.0
2018,182756370,5,Jarrod Witts,1.1356446,0.0
2018,182756370,5,Jarryd Lyons,1.148946,0.0
2018,182756370,5,Jesse Joyce,1.2414906,0.0
2018,182756370,5,Jesse Lonergan,1.1967614,0.0
2018,182756370,5,Lachie Weller,1.1509118,0.0
2018,182756370,5,Lewis Taylor,1.0036914,0.0
2018,182756370,5,Luke Hodge,1.1088715,0.0
2018,182756370,5,Matt Rosa,0.9767002,0.0
2018,182756370,5,Michael Rischitelli,1.2212164,0.0
2018,182756370,5,Mitch Robinson,0.94720435,0.0
2018,182756370,5,Nicholas Robertson,1.2437663,0.0
2018,182756370,5,Nick Holman,0.9947697,0.0
2018,182756370,5,Rory Thompson,1.2890706,0.0
2018,182756370,5,Ryan Bastinac,0.9801424,0.0
2018,182756370,5,Ryan Lester,1.0419354,0.0
2018,182756370,5,Sam Day,0.87747806,0.0
2018,182756370,5,Stefan Martin,1.4217322,0.0
