SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,199501858,3,Jamie Elliott,1.6826206,0.0
2019,199501858,3,Jeremy Howe,1.2481221,0.0
2019,199501858,3,Jeremy McGovern,2.3463168,0.0
2019,199501858,3,Jordan De Goey,1.8218589,0.0
2019,199501858,3,Jordan Roughead,1.691436,0.0
2019,199501858,3,Josh J. Kennedy,1.7935944,0.0
2019,199501858,3,Josh Rotham,1.4025989,0.0
2019,199501858,3,Josh Thomas,1.5779389,0.0
2019,199501858,3,Levi Greenwood,1.6852094,0.0
2019,199501858,3,Lewis Jetta,1.4620531,0.0
2019,199501858,3,Liam Ryan,1.8502288,0.0
2019,199501858,3,Luke Shuey,1.224494,0.0
2019,199501858,3,Mark Hutchings,1.5094324,0.0
2019,199501858,3,Mason Cox,1.9235339,0.0
2019,199501858,3,Nathan Vardy,1.8854285,0.0
2019,199501858,3,Oscar Allen,2.0465014,0.0
2019,199501858,3,Scott Pendlebury,1.2810602,0.0
2019,199501858,3,Shannon Hurn,1.4835327,0.0
2019,199501858,3,Steele Sidebottom,1.5564191,0.0
2019,199501858,3,Taylor Adams,1.5249428,0.0
2019,199501858,3,Tom Barrass,1.4340963,0.0
2019,199501858,3,Tom Cole,1.4476326,0.0
2019,199501858,3,Tom Hickey,1.5628549,0.0
2019,199501858,3,Tom Langdon,1.3163409,0.0
2019,199501858,3,Tom Phillips,1.6657246,0.0
2019,199502336,3,Alex Keath,1.4627986,0.0
2019,199502336,3,Brad Crouch,1.620973,2.0
2019,199502336,3,Brandan Parfitt,1.7245531,0.0
2019,199502336,3,Brodie Smith,1.6959301,0.0
2019,199502336,3,Bryce Gibbs,1.7237468,0.0
2019,199502336,3,Charlie Constable,1.6349658,0.0
2019,199502336,3,Chayce Jones,1.6075381,0.0
2019,199502336,3,Daniel Talia,1.1463537,0.0
2019,199502336,3,David Mackay,1.6959053,0.0
2019,199502336,3,Eddie Betts,1.812159,0.0
2019,199502336,3,Esava Ratugolea,1.937158,0.0
2019,199502336,3,Gary Ablett,1.7667577,0.0
2019,199502336,3,Gary Rohan,2.0182154,0.0
2019,199502336,3,Gryan Miers,1.791096,0.0
2019,199502336,3,Harry Taylor,1.8263316,0.0
2019,199502336,3,Jake Kelly,1.3511748,0.0
2019,199502336,3,Jake Kolodjashnij,1.4164171,0.0
2019,199502336,3,Joel Selwood,1.3260806,0.0
2019,199502336,3,Jordan Clark,1.6138587,0.0
2019,199502336,3,Josh Jenkins,1.9757155,0.0
2019,199502336,3,Kyle Hartigan,1.4511042,0.0
2019,199502336,3,Lachie Henderson,1.5736594,0.0
2019,199502336,3,Lachlan Murphy,1.8481847,0.0
2019,199502336,3,Luke Dahlhaus,1.6950345,0.0
2019,199502336,3,Mark Blicavs,1.3877568,0.0
2019,199502336,3,Mark O'Connor,1.4705918,0.0
2019,199502336,3,Matt Crouch,1.592013,0.0
2019,199502336,3,Mitch Duncan,1.4975276,0.0
2019,199502336,3,Patrick Dangerfield,1.4566795,3.0
2019,199502336,3,Paul Seedsman,1.699739,0.0
2019,199502336,3,Reilly O'Brien,1.6773732,0.0
2019,199502336,3,Rhys Stanley,1.5682639,0.0
2019,199502336,3,Riley Knight,1.7441823,0.0
2019,199502336,3,Rory Atkins,1.8196448,0.0
2019,199502336,3,Rory Laird,1.5143517,0.0
2019,199502336,3,Rory Sloane,1.6455101,0.0
2019,199502336,3,Sam Menegola,1.5785128,0.0
2019,199502336,3,Taylor Walker,1.8364933,0.0
2019,199502336,3,Tim Kelly,1.240211,0.0
2019,199502336,3,Tom Atkins,2.026566,0.0
2019,199502336,3,Tom Hawkins,2.0537004,0.0
2019,199502336,3,Tom Lynch,1.9225819,0.0
2019,199502336,3,Tom Stewart,1.2802849,1.0
2019,199502336,3,Wayne Milera,1.6224018,0.0
2019,199502417,3,Aaron Francis,1.1214612,0.0
2019,199502417,3,Adam Saad,1.3339536,0.0
2019,199502417,3,Alex Neal-Bullen,1.9832003,0.0
2019,199502417,3,Andrew McGrath,1.7060515,0.0
2019,199502417,3,Angus Brayshaw,1.3871533,0.0
2019,199502417,3,Anthony McDonald-Tipungwuti,2.0286472,1.0
2019,199502417,3,Bayley Fritsch,1.425338,0.0
2019,199502417,3,Christian Petracca,1.8036469,0.0
2019,199502417,3,Christian Salem,1.4505148,0.0
2019,199502417,3,Clayton Oliver,1.2046096,0.0
2019,199502417,3,Conor McKenna,1.5268568,0.0
2019,199502417,3,Corey Wagner,1.7791101,0.0
2019,199502417,3,Darcy Parish,1.5035766,0.0
2019,199502417,3,David Zaharakis,1.4002736,2.0
2019,199502417,3,Devon Smith,1.9287064,0.0
2019,199502417,3,Dylan Shiel,1.3781078,3.0
2019,199502417,3,Dyson Heppell,1.395632,0.0
2019,199502417,3,Jack Viney,1.2114185,0.0
2019,199502417,3,Jake Melksham,1.9410287,0.0
2019,199502417,3,Jake Stringer,1.9031956,0.0
2019,199502417,3,James Harmes,1.6546508,0.0
2019,199502417,3,Jay Lockhart,1.9268692,0.0
2019,199502417,3,Jayden Hunt,1.9585335,0.0
2019,199502417,3,Jordan Ridley,1.2593825,0.0
2019,199502417,3,Josh Wagner,1.3503327,0.0
2019,199502417,3,Kade Kolodjashnij,1.7752286,0.0
2019,199502417,3,Kobe Mutch,-0.009896874,0.0
2019,199502417,3,Mark Baguley,1.927484,0.0
2019,199502417,3,Matt Guelfi,1.595829,0.0
2019,199502417,3,Max Gawn,1.7673476,0.0
2019,199502417,3,Michael Hibberd,1.1030083,0.0
2019,199502417,3,Michael Hurley,1.4903798,0.0
2019,199502417,3,Nathan Jones,1.5026238,0.0
2019,199502417,3,Neville Jetta,1.518555,0.0
2019,199502417,3,Orazio Fantasia,1.8474988,0.0
2019,199502417,3,Oscar McDonald,1.4502857,0.0
2019,199502417,3,Patrick Ambrose,1.338962,0.0
2019,199502417,3,Sam Frost,1.2948081,0.0
2019,199502417,3,Sam Weideman,2.0853434,0.0
2019,199502417,3,Shaun McKernan,1.858094,0.0
2019,199502417,3,Tom Bellchambers,1.4909718,0.0
2019,199502417,3,Tom McDonald,1.5832578,0.0
2019,199502417,3,Zac Clarke,1.3788054,0.0
2019,199502417,3,Zach Merrett,1.342588,0.0
2019,199502899,3,Adam Cerra,1.2592887,0.0
2019,199502899,3,Alex Pearce,1.9220587,0.0
2019,199502899,3,Andrew Brayshaw,1.4494332,0.0
2019,199502899,3,Bailey Banfield,1.5816783,0.0
2019,199502899,3,Blake Acres,1.7158628,0.0
2019,199502899,3,Bradley Hill,1.7221957,0.0
2019,199502899,3,Brandon Matera,1.5863097,0.0
2019,199502899,3,Callum Wilkie,1.4051118,0.0
2019,199502899,3,Cam McCarthy,1.8322431,0.0
2019,199502899,3,Daniel McKenzie,1.6969413,0.0
2019,199502899,3,Darcy Tucker,1.3273287,0.0
2019,199502899,3,David Mundy,1.411494,1.0
2019,199502899,3,Dean Kent,1.624923,0.0
2019,199502899,3,Ed Langdon,1.4513806,0.0
2019,199502899,3,Ethan Hughes,2.0960903,0.0
2019,199502899,3,Hunter Clark,1.0780067,0.0
2019,199502899,3,Jack Billings,1.6160903,2.0
2019,199502899,3,Jack Lonie,1.9624707,0.0
2019,199502899,3,Jack Newnes,1.5560038,0.0
2019,199502899,3,Jack Sinclair,1.1669512,0.0
2019,199502899,3,Jack Steele,1.6856929,0.0
2019,199502899,3,Jade Gresham,1.828733,0.0
2019,199502899,3,Jarryn Geary,1.4418597,0.0
2019,199502899,3,Jesse Hogan,1.5421544,0.0
2019,199502899,3,Jimmy Webster,1.504843,0.0
2019,199502899,3,Joel Hamling,1.7770876,0.0
2019,199502899,3,Josh Battle,1.2563505,0.0
2019,199502899,3,Josh Bruce,2.0777273,0.0
2019,199502899,3,Luke Dunstan,1.479611,0.0
2019,199502899,3,Luke Ryan,1.493671,3.0
2019,199502899,3,Matt Taberner,1.9600598,0.0
2019,199502899,3,Matthew Parker,1.3506536,0.0
2019,199502899,3,Michael Walters,1.7542093,0.0
2019,199502899,3,Nat Fyfe,1.8644392,0.0
2019,199502899,3,Nathan Brown,1.341369,0.0
2019,199502899,3,Nathan Wilson,1.5232606,0.0
2019,199502899,3,Reece Conca,1.2711368,0.0
2019,199502899,3,Rory Lobb,1.831496,0.0
2019,199502899,3,Rowan Marshall,1.5929425,0.0
2019,199502899,3,Sebastian Ross,1.2247286,0.0
2019,199502899,3,Shane Savage,1.7813876,0.0
2019,199502899,3,Taylin Duman,1.6211025,0.0
2019,199502899,3,Tim Membrey,1.900846,0.0
2019,199502899,3,Travis Colyer,1.5878687,0.0
2019,199502979,3,Aaron Naughton,1.9643606,0.0
2019,199502979,3,Alex Sexton,2.0749052,0.0
2019,199502979,3,Anthony Miles,1.5150317,0.0
2019,199502979,3,Bailey Smith,1.3291371,0.0
2019,199502979,3,Billy Gowers,1.9166926,0.0
2019,199502979,3,Brayden Fiorini,1.5198456,0.0
2019,199502979,3,Caleb Daniel,1.4129875,0.0
2019,199502979,3,Charlie Ballard,1.2623489,0.0
2019,199502979,3,Chris Burgess,1.659063,0.0
2019,199502979,3,Darcy MacPherson,1.9411254,0.0
2019,199502979,3,David Swallow,1.8540086,0.0
2019,199502979,3,Easton Wood,1.290333,0.0
2019,199502979,3,Ed Richards,1.6438593,0.0
2019,199502979,3,Hayden Crozier,1.3187175,0.0
2019,199502979,3,Jack Bowes,1.6687624,0.0
2019,199502979,3,Jack Hombsch,1.1717637,0.0
2019,199502979,3,Jack Lukosius,1.5734491,0.0
2019,199502979,3,Jack Macrae,1.6690876,1.0
2019,199502979,3,Jack Martin,1.776219,2.0
2019,199502979,3,Jarrod Harbrow,1.5234196,0.0
2019,199502979,3,Jarrod Witts,1.4554555,0.0
2019,199502979,3,Jesse Joyce,1.3013896,0.0
2019,199502979,3,Jordan Murdoch,1.7274107,0.0
2019,199502979,3,Josh Dunkley,1.8530004,0.0
2019,199502979,3,Josh Schache,2.221332,0.0
2019,199502979,3,Lachie Hunter,1.3013035,0.0
2019,199502979,3,Lachie Weller,1.3797952,0.0
2019,199502979,3,Lewis Young,1.2885369,0.0
2019,199502979,3,Marcus Bontempelli,1.3441651,3.0
2019,199502979,3,Matthew Suckling,1.6617708,0.0
2019,199502979,3,Mitch Wallis,1.5460223,0.0
2019,199502979,3,Nick Holman,1.1723456,0.0
2019,199502979,3,Pearce Hanley,1.3159938,0.0
2019,199502979,3,Peter Wright,1.5622778,0.0
2019,199502979,3,Sam Collins,1.8758243,0.0
2019,199502979,3,Sam Lloyd,1.620772,0.0
2019,199502979,3,Taylor Duryea,1.4146161,0.0
2019,199502979,3,Tim English,1.454001,0.0
2019,199502979,3,Toby McLean,1.6710428,0.0
2019,199502979,3,Tom Liberatore,1.479379,0.0
2019,199502979,3,Tory Dickson,1.6280468,0.0
2019,199502979,3,Touk Miller,1.4117696,0.0
2019,199502979,3,Wil Powell,1.6315899,0.0
2019,199502979,3,Zaine Cordy,1.6246359,0.0
2019,199503378,3,Aliir Aliir,1.5951614,0.0
2019,199503378,3,Ben Ronke,1.8722252,0.0
2019,199503378,3,Caleb Marchbank,1.2487218,0.0
2019,199503378,3,Callum Mills,1.4663532,0.0
2019,199503378,3,Callum Sinclair,1.9181635,0.0
2019,199503378,3,Cameron Polson,1.244663,0.0
2019,199503378,3,Dale Thomas,1.532425,0.0
2019,199503378,3,Dane Rampe,1.5347232,0.0
2019,199503378,3,Ed Curnow,1.8353342,0.0
2019,199503378,3,George Hewett,1.4053731,0.0
2019,199503378,3,Harry Cunningham,1.4055302,0.0
2019,199503378,3,Harry McKay,2.0663733,0.0
2019,199503378,3,Isaac Heeney,1.6664084,3.0
2019,199503378,3,Jackson Thurlow,1.6895295,0.0
2019,199503378,3,Jacob Weitering,1.3028107,0.0
2019,199503378,3,Jake Lloyd,1.5782909,0.0
2019,199503378,3,Jarrad McVeigh,1.5520024,0.0
2019,199503378,3,Jordan Dawson,1.6327645,0.0
2019,199503378,3,Josh P. Kennedy,1.6286641,0.0
2019,199503378,3,Kade Simpson,1.4565998,0.0
2019,199503378,3,Lachie Plowman,1.7745377,0.0
2019,199503378,3,Lance Franklin,2.0786936,0.0
2019,199503378,3,Levi Casboult,1.7722218,0.0
2019,199503378,3,Liam Jones,1.6534595,0.0
2019,199503378,3,Lochie O'Brien,1.2445419,0.0
2019,199503378,3,Luke Parker,1.620342,0.0
2019,199503378,3,Marc Murphy,1.633868,0.0
2019,199503378,3,Matthew Lobbe,1.751346,0.0
2019,199503378,3,Michael Gibbons,1.4403095,0.0
2019,199503378,3,Mitch McGovern,1.913524,0.0
2019,199503378,3,Nic Newman,1.1661562,0.0
2019,199503378,3,Nick Blakey,1.8041204,0.0
2019,199503378,3,Oliver Florent,1.5694919,0.0
2019,199503378,3,Paddy Dow,1.3296058,0.0
2019,199503378,3,Patrick Cripps,1.4483751,2.0
2019,199503378,3,Sam Petrevski-Seton,1.4200383,0.0
2019,199503378,3,Sam Reid,1.8363147,0.0
2019,199503378,3,Sam Walsh,1.3769201,0.0
2019,199503378,3,Tom McCartin,1.6223553,0.0
2019,199503378,3,Tom Papley,2.103993,0.0
2019,199503378,3,Will Hayward,1.7377936,0.0
2019,199503378,3,Will Setterfield,1.6895155,0.0
2019,199503378,3,Zac Fisher,1.6079133,0.0
2019,199503378,3,Zak Jones,1.3445649,0.0
2019,199508131,4,Aliir Aliir,1.615028,0.0
2019,199508131,4,Angus Brayshaw,1.4355507,0.0
2019,199508131,4,Bayley Fritsch,1.400409,0.0
2019,199508131,4,Ben Ronke,1.8561078,0.0
2019,199508131,4,Billy Stretch,1.4855833,0.0
2019,199508131,4,Braydon Preuss,1.6801777,0.0
2019,199508131,4,Callum Mills,1.5452771,0.0
2019,199508131,4,Callum Sinclair,2.0058932,0.0
2019,199508131,4,Charlie Spargo,1.5964882,0.0
2019,199508131,4,Christian Petracca,1.9873722,0.0
2019,199508131,4,Christian Salem,1.4491289,0.0
2019,199508131,4,Clayton Oliver,1.2955922,3.0
2019,199508131,4,Corey Wagner,1.8728715,0.0
2019,199508131,4,Dane Rampe,1.6370206,0.0
2019,199508131,4,George Hewett,1.4712327,0.0
2019,199508131,4,Harry Cunningham,1.5128161,0.0
2019,199508131,4,Isaac Heeney,1.83497,0.0
2019,199508131,4,Jack Viney,1.7757454,0.0
2019,199508131,4,Jackson Thurlow,1.4723172,0.0
2019,199508131,4,Jake Lloyd,1.4788034,0.0
2019,199508131,4,Jake Melksham,2.0616024,0.0
2019,199508131,4,James Harmes,1.6127985,0.0
2019,199508131,4,Jayden Hunt,1.9248757,0.0
2019,199508131,4,Jordan Dawson,1.9063705,0.0
2019,199508131,4,Josh P. Kennedy,1.5036879,0.0
2019,199508131,4,Josh Wagner,1.5044659,0.0
2019,199508131,4,Justin McInerney,1.2914457,0.0
2019,199508131,4,Kieren Jack,1.91131,0.0
2019,199508131,4,Lance Franklin,1.6903783,0.0
2019,199508131,4,Luke Parker,1.4081321,0.0
2019,199508131,4,Marty Hore,1.8108144,0.0
2019,199508131,4,Max Gawn,1.4561168,2.0
2019,199508131,4,Michael Hibberd,1.4621966,0.0
2019,199508131,4,Nathan Jones,1.6464456,0.0
2019,199508131,4,Nick Blakey,1.6944442,0.0
2019,199508131,4,Oliver Florent,1.4671886,1.0
2019,199508131,4,Oscar McDonald,1.2859993,0.0
2019,199508131,4,Sam Frost,1.2742822,0.0
2019,199508131,4,Sam Reid,1.7027761,0.0
2019,199508131,4,Sam Weideman,2.0606961,0.0
2019,199508131,4,Tom McCartin,1.1966097,0.0
2019,199508131,4,Tom McDonald,1.8164065,0.0
2019,199508131,4,Tom Papley,1.6982998,0.0
2019,199508131,4,Zak Jones,1.5701375,0.0
2019,199516721,4,Adam Saad,1.4552653,0.0
2019,199516721,4,Alex Witherden,1.306315,0.0
2019,199516721,4,Allen Christensen,1.5713208,0.0
2019,199516721,4,Andrew McGrath,1.9290094,0.0
2019,199516721,4,Anthony McDonald-Tipungwuti,2.0585272,3.0
2019,199516721,4,Cale Hooker,1.785745,0.0
2019,199516721,4,Cam Rayner,1.636798,0.0
2019,199516721,4,Charlie Cameron,1.6520619,0.0
2019,199516721,4,Conor McKenna,1.3546895,0.0
2019,199516721,4,Daniel McStay,1.9424016,0.0
2019,199516721,4,Daniel Rich,1.5414045,0.0
2019,199516721,4,Darcy Gardiner,1.6385328,0.0
2019,199516721,4,Darcy Parish,1.3569782,0.0
2019,199516721,4,David Myers,1.44767,0.0
2019,199516721,4,David Zaharakis,1.4933987,0.0
2019,199516721,4,Dayne Zorko,1.3057024,0.0
2019,199516721,4,Devon Smith,1.4453471,0.0
2019,199516721,4,Dylan Shiel,1.3244851,0.0
2019,199516721,4,Dyson Heppell,1.5847015,0.0
2019,199516721,4,Eric Hipwood,1.8633318,0.0
2019,199516721,4,Harris Andrews,1.3221503,0.0
2019,199516721,4,Hugh McCluggage,1.7967459,0.0
2019,199516721,4,Jake Stringer,1.8593792,0.0
2019,199516721,4,Jarrod Berry,1.8771224,0.0
2019,199516721,4,Jarryd Lyons,1.3580756,0.0
2019,199516721,4,Jordan Ridley,1.2820171,0.0
2019,199516721,4,Josh Walker,1.5121051,0.0
2019,199516721,4,Lachie Neale,1.3318845,2.0
2019,199516721,4,Lincoln McCarthy,1.9771023,0.0
2019,199516721,4,Luke Hodge,1.5361253,0.0
2019,199516721,4,Mark Baguley,1.723391,0.0
2019,199516721,4,Mason Redman,1.6081479,0.0
2019,199516721,4,Michael Hurley,1.4412719,0.0
2019,199516721,4,Mitch Brown,1.9475648,1.0
2019,199516721,4,Mitch Robinson,1.4275213,0.0
2019,199516721,4,Nicholas Robertson,1.6117371,0.0
2019,199516721,4,Orazio Fantasia,1.87255,0.0
2019,199516721,4,Oscar McInerney,1.8309065,0.0
2019,199516721,4,Patrick Ambrose,1.4857392,0.0
2019,199516721,4,Rhys Mathieson,1.7659273,0.0
2019,199516721,4,Stefan Martin,1.4755204,0.0
2019,199516721,4,Tom Bellchambers,1.6023971,0.0
2019,199516721,4,Zac Clarke,1.4956431,0.0
2019,199516721,4,Zach Merrett,1.5809889,0.0
2019,199516802,4,Ben Long,2.2073913,0.0
2019,199516802,4,Ben McEvoy,1.7306374,0.0
2019,199516802,4,Ben Paton,1.6047297,0.0
2019,199516802,4,Ben Stratton,1.4388795,0.0
2019,199516802,4,Blake Acres,1.9230553,0.0
2019,199516802,4,Blake Hardwick,1.4622741,0.0
2019,199516802,4,Callum Wilkie,1.4271371,0.0
2019,199516802,4,Chad Wingard,1.8484685,0.0
2019,199516802,4,Conor Nash,1.6965694,0.0
2019,199516802,4,Daniel Howe,1.4120727,0.0
2019,199516802,4,Daniel McKenzie,1.4909787,0.0
2019,199516802,4,David Mirra,1.4217881,0.0
2019,199516802,4,Dean Kent,1.6967728,0.0
2019,199516802,4,Harry Morrison,1.253032,0.0
2019,199516802,4,Hunter Clark,1.0919673,0.0
2019,199516802,4,Isaac Smith,1.3177437,0.0
2019,199516802,4,Jack Billings,1.3595495,0.0
2019,199516802,4,Jack Gunston,1.772097,0.0
2019,199516802,4,Jack Lonie,1.6205509,0.0
2019,199516802,4,Jack Newnes,1.4481802,0.0
2019,199516802,4,Jack Scrimshaw,1.7423606,0.0
2019,199516802,4,Jack Sinclair,1.3481411,0.0
2019,199516802,4,Jack Steele,1.2882756,0.0
2019,199516802,4,Jade Gresham,1.3362484,0.0
2019,199516802,4,James Cousins,1.1926634,0.0
2019,199516802,4,James Frawley,1.3311079,0.0
2019,199516802,4,James Sicily,1.3403708,0.0
2019,199516802,4,James Worpel,1.3279504,0.0
2019,199516802,4,Jarman Impey,1.5096462,0.0
2019,199516802,4,Jarryd Roughead,1.9713615,0.0
2019,199516802,4,Jimmy Webster,1.4169362,0.0
2019,199516802,4,Jonathon Ceglar,1.1481807,0.0
2019,199516802,4,Josh Battle,1.3824835,0.0
2019,199516802,4,Josh Bruce,2.1178865,0.0
2019,199516802,4,Luke Breust,1.7846054,0.0
2019,199516802,4,Matthew Parker,2.0664778,0.0
2019,199516802,4,Nathan Brown,1.5094438,0.0
2019,199516802,4,Paul Puopolo,2.1359568,0.0
2019,199516802,4,Ricky Henderson,1.7158098,0.0
2019,199516802,4,Rowan Marshall,1.8016846,1.0
2019,199516802,4,Sebastian Ross,1.4142985,3.0
2019,199516802,4,Shane Savage,1.4701452,0.0
2019,199516802,4,Tim Membrey,1.7928257,0.0
2019,199516802,4,Tom Scully,2.0162463,2.0
2019,199517281,4,Aaron Hall,1.4338771,0.0
2019,199517281,4,Alex Keath,1.800378,0.0
2019,199517281,4,Ben Brown,1.9252094,1.0
2019,199517281,4,Ben Cunnington,1.4691228,0.0
2019,199517281,4,Brad Crouch,1.6219758,0.0
2019,199517281,4,Brodie Smith,1.6237067,0.0
2019,199517281,4,Cameron Ellis-Yolmen,1.5375327,0.0
2019,199517281,4,Cameron Zurhaar,1.8580257,0.0
2019,199517281,4,Chayce Jones,1.4388661,0.0
2019,199517281,4,Daniel Talia,1.4738486,0.0
2019,199517281,4,David Mackay,1.5509894,0.0
2019,199517281,4,Eddie Betts,1.9229963,0.0
2019,199517281,4,Jack Ziebell,2.068787,0.0
2019,199517281,4,Jake Kelly,1.6727374,0.0
2019,199517281,4,Jamie Macmillan,1.3264335,0.0
2019,199517281,4,Jared Polec,1.5373675,2.0
2019,199517281,4,Jasper Pittard,1.7260449,0.0
2019,199517281,4,Jed Anderson,1.2079818,0.0
2019,199517281,4,Josh Jenkins,1.8654987,0.0
2019,199517281,4,Jy Simpkin,1.5199438,0.0
2019,199517281,4,Kayne Turner,2.009122,0.0
2019,199517281,4,Kyle Hartigan,1.4272115,0.0
2019,199517281,4,Lachlan Murphy,1.6422102,0.0
2019,199517281,4,Luke Davies-Uniacke,1.6564311,0.0
2019,199517281,4,Luke McDonald,1.3542147,0.0
2019,199517281,4,Mason Wood,1.8763697,0.0
2019,199517281,4,Matt Crouch,1.6097406,0.0
2019,199517281,4,Myles Poholke,1.6480283,0.0
2019,199517281,4,Paul Ahern,1.8290681,0.0
2019,199517281,4,Reilly O'Brien,1.5514708,0.0
2019,199517281,4,Riley Knight,1.6008972,0.0
2019,199517281,4,Robbie Tarrant,1.5607162,0.0
2019,199517281,4,Rory Atkins,1.42275,0.0
2019,199517281,4,Rory Laird,1.393475,0.0
2019,199517281,4,Rory Sloane,1.7293723,0.0
2019,199517281,4,Scott D. Thompson,1.474894,0.0
2019,199517281,4,Shaun Atley,1.4998549,0.0
2019,199517281,4,Shaun Higgins,1.5325177,3.0
2019,199517281,4,Tarryn Thomas,1.5427994,0.0
2019,199517281,4,Taylor Walker,1.7296118,0.0
2019,199517281,4,Todd Goldstein,1.5767677,0.0
2019,199517281,4,Tom Lynch,1.7047079,1.0
2019,199517281,4,Trent Dumont,1.2951013,0.0
2019,199517281,4,Wayne Milera,1.8546699,0.0
2019,199517761,4,Adam Kennedy,1.4751136,0.0
2019,199517761,4,Adam Tomlinson,1.6585011,0.0
2019,199517761,4,Brandan Parfitt,1.3277531,2.0
2019,199517761,4,Brent Daniels,1.8928916,0.0
2019,199517761,4,Callan Ward,0.4034991,0.0
2019,199517761,4,Charlie Constable,1.4389511,0.0
2019,199517761,4,Daniel Lloyd,2.0834703,0.0
2019,199517761,4,Esava Ratugolea,1.7621106,0.0
2019,199517761,4,Gary Ablett,2.0409532,0.0
2019,199517761,4,Gary Rohan,1.9551703,0.0
2019,199517761,4,Gryan Miers,1.7633597,0.0
2019,199517761,4,Harry Himmelberg,2.1060534,0.0
2019,199517761,4,Harry Taylor,1.5075654,0.0
2019,199517761,4,Heath Shaw,1.3546226,0.0
2019,199517761,4,Jack Henry,1.243784,0.0
2019,199517761,4,Jacob Hopper,1.3578949,0.0
2019,199517761,4,Jake Kolodjashnij,1.602152,0.0
2019,199517761,4,Jeremy Cameron,1.9500135,0.0
2019,199517761,4,Jeremy Finlayson,1.6986033,0.0
2019,199517761,4,Joel Selwood,1.405607,0.0
2019,199517761,4,Jordan Clark,1.2872183,0.0
2019,199517761,4,Josh Kelly,1.399226,0.0
2019,199517761,4,Lachie Whitfield,1.6849324,1.0
2019,199517761,4,Luke Dahlhaus,1.3767697,0.0
2019,199517761,4,Mark Blicavs,1.703806,0.0
2019,199517761,4,Mark O'Connor,1.5356468,0.0
2019,199517761,4,Matt Buntine,1.7946614,0.0
2019,199517761,4,Matt de Boer,1.6978755,0.0
2019,199517761,4,Mitch Duncan,1.6833265,0.0
2019,199517761,4,Nick Haynes,1.6880206,0.0
2019,199517761,4,Patrick Dangerfield,1.5818168,0.0
2019,199517761,4,Phil Davis,1.4474212,0.0
2019,199517761,4,Rhys Stanley,1.5746905,0.0
2019,199517761,4,Sam J. Reid,1.2280192,0.0
2019,199517761,4,Sam Menegola,1.4637797,0.0
2019,199517761,4,Sam Taylor,1.7947446,0.0
2019,199517761,4,Shane Mumford,1.7508817,0.0
2019,199517761,4,Stephen Coniglio,1.2788216,3.0
2019,199517761,4,Tim Kelly,1.9037516,0.0
2019,199517761,4,Tim Taranto,1.5524416,0.0
2019,199517761,4,Tom Atkins,1.6310511,0.0
2019,199517761,4,Tom Hawkins,1.8861974,0.0
2019,199517761,4,Tom Stewart,1.5353857,0.0
2019,199517761,4,Zac Williams,1.6152031,0.0
2019,199517841,4,Adam Cerra,1.6418445,0.0
2019,199517841,4,Alex Pearce,1.4402057,0.0
2019,199517841,4,Andrew Brayshaw,1.1075581,0.0
2019,199517841,4,Andrew Gaff,1.1793468,0.0
2019,199517841,4,Brad Sheppard,1.3926451,0.0
2019,199517841,4,Bradley Hill,1.3956846,0.0
2019,199517841,4,Brandon Matera,1.7265825,0.0
2019,199517841,4,Cam McCarthy,1.9760368,0.0
2019,199517841,4,Chris Masten,1.5656064,0.0
2019,199517841,4,Darcy Tucker,1.5766133,0.0
2019,199517841,4,David Mundy,1.0308037,2.0
2019,199517841,4,Dom Sheed,1.2827425,0.0
2019,199517841,4,Ed Langdon,1.4019752,0.0
2019,199517841,4,Elliot Yeo,1.3110313,0.0
2019,199517841,4,Ethan Hughes,1.6497834,0.0
2019,199517841,4,Jack Darling,1.9817518,0.0
2019,199517841,4,Jack Petruccelle,1.8531427,0.0
2019,199517841,4,Jack Redden,1.3097956,0.0
2019,199517841,4,Jamie Cripps,1.7741728,0.0
2019,199517841,4,Jeremy McGovern,1.4652308,0.0
2019,199517841,4,Jesse Hogan,1.7704635,0.0
2019,199517841,4,Joel Hamling,1.2159011,0.0
2019,199517841,4,Josh J. Kennedy,2.0742116,0.0
2019,199517841,4,Josh Rotham,1.5335451,0.0
2019,199517841,4,Lachie Schultz,1.723032,0.0
2019,199517841,4,Liam Duggan,1.4671342,0.0
2019,199517841,4,Liam Ryan,1.863914,0.0
2019,199517841,4,Luke Ryan,1.2232509,0.0
2019,199517841,4,Luke Shuey,1.4451239,0.0
2019,199517841,4,Mark Hutchings,1.4356921,0.0
2019,199517841,4,Matt Taberner,1.7733096,0.0
2019,199517841,4,Michael Walters,2.0291352,0.0
2019,199517841,4,Nathan Vardy,1.7763559,0.0
2019,199517841,4,Nathan Wilson,1.2040929,0.0
2019,199517841,4,Oscar Allen,1.8963305,0.0
2019,199517841,4,Reece Conca,1.4486345,0.0
2019,199517841,4,Rory Lobb,1.5263815,1.0
2019,199517841,4,Sam Switkowski,1.6161906,0.0
2019,199517841,4,Shannon Hurn,1.5191253,3.0
2019,199517841,4,Taylin Duman,1.5600839,0.0
2019,199517841,4,Tom Barrass,1.3938925,0.0
2019,199517841,4,Tom Cole,1.7495865,0.0
2019,199517841,4,Tom Hickey,1.2307701,0.0
