SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,216070370,14,Paul Ahern,0.6959629,0.0
2020,216070370,14,Robbie Tarrant,0.85527253,0.0
2020,216070370,14,Sam Collins,1.2456183,0.0
2020,216070370,14,Sam Day,1.9258595,0.0
2020,216070370,14,Sam Flanders,1.7782288,0.0
2020,216070370,14,Shaun Atley,1.1206727,0.0
2020,216070370,14,Shaun Higgins,0.67283475,0.0
2020,216070370,14,Todd Goldstein,0.98073846,0.0
2020,216070370,14,Tom Murphy,0.71325076,0.0
2020,216070370,14,Touk Miller,1.4270046,0.0
2020,216070370,14,Trent Dumont,1.0255321,0.0
2020,216070370,14,Wil Powell,1.2315737,0.0
2020,216070737,14,Aaron vandenBerg,1.7831137,0.0
2020,216070737,14,Adam Tomlinson,0.83940315,0.0
2020,216070737,14,Angus Brayshaw,0.73602146,0.0
2020,216070737,14,Ben Long,1.1292233,0.0
2020,216070737,14,Ben Paton,1.137281,0.0
2020,216070737,14,Bradley Hill,0.78404814,0.0
2020,216070737,14,Callum Wilkie,1.0404356,0.0
2020,216070737,14,Charlie Spargo,0.7487607,0.0
2020,216070737,14,Christian Petracca,1.1906815,3.0
2020,216070737,14,Christian Salem,1.1030452,0.0
2020,216070737,14,Clayton Oliver,0.9819099,0.0
2020,216070737,14,Dan Butler,1.1119125,0.0
2020,216070737,14,Dean Kent,1.0066147,0.0
2020,216070737,14,Dougal Howard,0.70302033,0.0
2020,216070737,14,Ed Langdon,0.64624155,0.0
2020,216070737,14,Ed Phillips,1.6080097,0.0
2020,216070737,14,Hunter Clark,0.71723765,0.0
2020,216070737,14,Jack Billings,1.2623334,0.0
2020,216070737,14,Jack Sinclair,0.5825274,0.0
2020,216070737,14,Jack Steele,1.4999236,1.0
2020,216070737,14,Jack Viney,0.73907167,0.0
2020,216070737,14,Jake Lever,0.7730773,0.0
2020,216070737,14,Jake Melksham,0.9852707,0.0
2020,216070737,14,Jarryn Geary,0.8554079,0.0
2020,216070737,14,Josh Battle,1.2941821,0.0
2020,216070737,14,Josh Wagner,1.0921996,0.0
2020,216070737,14,Kysaiah Pickett,1.2285998,0.0
2020,216070737,14,Max Gawn,1.182117,0.0
2020,216070737,14,Max King,2.0460439,0.0
2020,216070737,14,Michael Hibberd,1.3058987,0.0
2020,216070737,14,Mitch Brown,2.1006596,0.0
2020,216070737,14,Mitch Hannan,1.2230378,0.0
2020,216070737,14,Nathan Jones,0.67794657,0.0
2020,216070737,14,Nick Coffield,0.89462006,0.0
2020,216070737,14,Nick Hind,1.2486509,0.0
2020,216070737,14,Oscar McDonald,0.91647595,0.0
2020,216070737,14,Paddy Ryder,1.6278323,0.0
2020,216070737,14,Rowan Marshall,1.6497272,0.0
2020,216070737,14,Sam Weideman,1.7146325,0.0
2020,216070737,14,Sebastian Ross,0.9072403,0.0
2020,216070737,14,Steven May,0.82790595,2.0
2020,216070737,14,Tim Membrey,1.8300835,0.0
2020,216070737,14,Trent Rivers,0.8687733,0.0
2020,216070737,14,Zak Jones,0.98625046,0.0
2020,216071217,14,Adam Cerra,0.9564872,0.0
2020,216071217,14,Adam Kennedy,0.8088211,0.0
2020,216071217,14,Aidan Corr,0.8877824,0.0
2020,216071217,14,Andrew Brayshaw,1.3827398,0.0
2020,216071217,14,Bobby Hill,1.8012171,0.0
2020,216071217,14,Brennan Cox,1.1624887,0.0
2020,216071217,14,Brent Daniels,1.5071578,0.0
2020,216071217,14,Brett Bewley,1.4607234,0.0
2020,216071217,14,Caleb Serong,1.0666189,0.0
2020,216071217,14,Connor Blakely,1.1472529,0.0
2020,216071217,14,Daniel Lloyd,1.0983884,0.0
2020,216071217,14,David Mundy,1.5375684,0.0
2020,216071217,14,Ethan Hughes,1.3043706,0.0
2020,216071217,14,Harry Himmelberg,2.0088077,0.0
2020,216071217,14,Harry Perryman,0.80072063,0.0
2020,216071217,14,Heath Shaw,0.94733953,0.0
2020,216071217,14,Jacob Hopper,0.9988932,1.0
2020,216071217,14,Jake Riccardi,1.7853163,0.0
2020,216071217,14,James Aish,0.8299127,0.0
2020,216071217,14,Jeremy Cameron,1.6704134,3.0
2020,216071217,14,Josh Kelly,0.8653109,0.0
2020,216071217,14,Lachie Ash,0.8447655,0.0
2020,216071217,14,Lachie Schultz,1.6414168,0.0
2020,216071217,14,Lachie Whitfield,1.3220823,2.0
2020,216071217,14,Lachlan Keeffe,1.2634625,0.0
2020,216071217,14,Liam Henry,1.4604743,0.0
2020,216071217,14,Luke Ryan,0.8938438,0.0
2020,216071217,14,Matt Taberner,1.7856978,0.0
2020,216071217,14,Matt de Boer,0.7623284,0.0
2020,216071217,14,Michael Walters,1.3832555,0.0
2020,216071217,14,Mitch Crowden,1.5731746,0.0
2020,216071217,14,Nat Fyfe,1.3934723,0.0
2020,216071217,14,Nathan Wilson,1.421618,0.0
2020,216071217,14,Nick Haynes,0.9289926,0.0
2020,216071217,14,Reece Conca,1.3638549,0.0
2020,216071217,14,Rory Lobb,1.1133485,0.0
2020,216071217,14,Sean Darcy,1.799126,0.0
2020,216071217,14,Shane Mumford,1.1392052,0.0
2020,216071217,14,Stephen Coniglio,1.134467,0.0
2020,216071217,14,Stephen Hill,1.2698731,0.0
2020,216071217,14,Taylin Duman,0.8458907,0.0
2020,216071217,14,Tim Taranto,1.1714388,0.0
2020,216071217,14,Toby Greene,1.4950662,0.0
2020,216071217,14,Zac Williams,1.1925416,0.0
2020,216071296,14,Aaron Naughton,2.1831176,0.0
2020,216071296,14,Alex Keath,0.8189059,0.0
2020,216071296,14,Bailey Smith,0.6353668,0.0
2020,216071296,14,Bailey Williams,1.1000826,0.0
2020,216071296,14,Brad Close,1.531684,0.0
2020,216071296,14,Brandan Parfitt,0.83764184,0.0
2020,216071296,14,Caleb Daniel,1.7040912,0.0
2020,216071296,14,Cameron Guthrie,1.0935515,1.0
2020,216071296,14,Easton Wood,0.8248445,0.0
2020,216071296,14,Ed Richards,1.4179101,0.0
2020,216071296,14,Gary Rohan,1.7894921,0.0
2020,216071296,14,Gryan Miers,1.737196,0.0
2020,216071296,14,Harry Taylor,0.90405333,0.0
2020,216071296,14,Hayden Crozier,1.3739214,0.0
2020,216071296,14,Jack Henry,1.2409248,0.0
2020,216071296,14,Jack Macrae,1.2162428,0.0
2020,216071296,14,Jack Steven,0.4096678,0.0
2020,216071296,14,Jake Kolodjashnij,0.9014797,0.0
2020,216071296,14,Jason Johannisen,1.6938045,0.0
2020,216071296,14,Jed Bews,1.3015428,0.0
2020,216071296,14,Josh Bruce,1.4412783,0.0
2020,216071296,14,Josh Dunkley,1.4464988,0.0
2020,216071296,14,Lachie Henderson,1.0977082,0.0
2020,216071296,14,Lachie Hunter,1.4495395,2.0
2020,216071296,14,Laitham Vandermeer,0.1784468,0.0
2020,216071296,14,Luke Dahlhaus,1.7051895,0.0
2020,216071296,14,Marcus Bontempelli,1.52939,0.0
2020,216071296,14,Mark Blicavs,1.0701449,0.0
2020,216071296,14,Mark O'Connor,1.6123633,0.0
2020,216071296,14,Mitch Duncan,1.4666941,0.0
2020,216071296,14,Mitch Wallis,1.554586,0.0
2020,216071296,14,Patrick Dangerfield,1.2739925,3.0
2020,216071296,14,Rhys Stanley,1.3831686,0.0
2020,216071296,14,Ryan Gardner,1.1468781,0.0
2020,216071296,14,Sam Menegola,0.9889261,0.0
2020,216071296,14,Tim English,0.7795487,0.0
2020,216071296,14,Toby McLean,1.6877538,0.0
2020,216071296,14,Tom Atkins,0.91465044,0.0
2020,216071296,14,Tom Hawkins,1.8006804,0.0
2020,216071296,14,Tom Liberatore,1.5154283,0.0
2020,216071296,14,Tom Stewart,1.1944742,0.0
2020,216071296,14,Tory Dickson,1.028182,0.0
2020,216071296,14,Will Hayes,0.7717422,0.0
2020,216071296,14,Zach Tuohy,1.3554295,0.0
2020,216071698,14,Brayden Maynard,0.9648439,0.0
2020,216071698,14,Brodie Grundy,1.2466795,0.0
2020,216071698,14,Brody Mihocek,1.7022142,0.0
2020,216071698,14,Callum L. Brown,0.9193268,0.0
2020,216071698,14,Cameron Polson,0.76230365,0.0
2020,216071698,14,Chris Mayne,0.9395243,0.0
2020,216071698,14,Darcy Cameron,0.3057656,0.0
2020,216071698,14,Darcy Moore,0.9052561,2.0
2020,216071698,14,Ed Curnow,1.058801,0.0
2020,216071698,14,Eddie Betts,1.5290344,0.0
2020,216071698,14,Harry McKay,1.7581316,0.0
2020,216071698,14,Isaac Quaynor,0.7671498,0.0
2020,216071698,14,Jack Crisp,1.1078699,0.0
2020,216071698,14,Jack Madgen,1.0043826,0.0
2020,216071698,14,Jack Martin,1.2536683,0.0
2020,216071698,14,Jack Newnes,1.5692387,0.0
2020,216071698,14,Jacob Weitering,0.8599028,0.0
2020,216071698,14,Jaidyn Stephenson,1.9887779,0.0
2020,216071698,14,Jamie Elliott,1.53857,0.0
2020,216071698,14,John Noble,0.5187836,0.0
2020,216071698,14,Jordan Roughead,1.0313303,0.0
2020,216071698,14,Josh Daicos,1.220634,0.0
2020,216071698,14,Josh Thomas,1.935719,0.0
2020,216071698,14,Kade Simpson,1.0377449,0.0
2020,216071698,14,Lachie Plowman,1.4143476,0.0
2020,216071698,14,Levi Casboult,1.1196606,0.0
2020,216071698,14,Liam Jones,0.98670185,0.0
2020,216071698,14,Marc Murphy,0.89292276,0.0
2020,216071698,14,Marc Pittonet,1.698691,0.0
2020,216071698,14,Mason Cox,1.7705722,0.0
2020,216071698,14,Michael Gibbons,1.4603972,0.0
2020,216071698,14,Paddy Dow,1.1129469,0.0
2020,216071698,14,Patrick Cripps,1.4022636,0.0
2020,216071698,14,Sam Docherty,1.0461342,0.0
2020,216071698,14,Sam Walsh,1.5690886,0.0
2020,216071698,14,Scott Pendlebury,1.0984154,1.0
2020,216071698,14,Taylor Adams,1.1780835,3.0
2020,216071698,14,Tom De Koning,1.305556,0.0
2020,216071698,14,Tom Phillips,1.8423929,0.0
2020,216071698,14,Tom Williamson,0.8410198,0.0
2020,216071698,14,Tyler Brown,0.7278297,0.0
2020,216071698,14,Will Hoskin-Elliott,1.6445637,0.0
2020,216071698,14,Will Setterfield,1.3294756,0.0
2020,216071698,14,Zac Fisher,1.6580733,0.0
2020,216071777,14,Aliir Aliir,1.0940945,0.0
2020,216071777,14,Brad Ebert,0.7601667,0.0
2020,216071777,14,Callum Mills,1.1408031,0.0
2020,216071777,14,Callum Sinclair,1.3070459,0.0
2020,216071777,14,Cam Sutcliffe,1.3931878,0.0
2020,216071777,14,Charlie Dixon,1.860143,3.0
2020,216071777,14,Connor Rozee,0.6153698,0.0
2020,216071777,14,Darcy Byrne-Jones,0.8327569,0.0
2020,216071777,14,Hamish Hartlett,1.2710383,0.0
2020,216071777,14,Harry Cunningham,1.6896513,0.0
2020,216071777,14,Jackson Thurlow,1.3706551,0.0
2020,216071777,14,Jake Lloyd,1.1523938,0.0
2020,216071777,14,James Bell,2.090468,0.0
2020,216071777,14,James Rowbottom,0.8285422,0.0
2020,216071777,14,Jordan Dawson,1.5539595,0.0
2020,216071777,14,Josh P. Kennedy,1.4020469,0.0
2020,216071777,14,Justin McInerney,0.73957765,0.0
2020,216071777,14,Justin Westhoff,1.7657537,0.0
2020,216071777,14,Karl Amon,0.7993796,0.0
2020,216071777,14,Lewis Melican,1.5322436,0.0
2020,216071777,14,Luke Parker,1.161581,1.0
2020,216071777,14,Nick Blakey,1.5771718,0.0
2020,216071777,14,Oliver Florent,0.967075,0.0
2020,216071777,14,Ollie Wines,1.4573624,0.0
2020,216071777,14,Riley Bonner,1.3847103,0.0
2020,216071777,14,Robbie Fox,0.7749645,0.0
2020,216071777,14,Robbie Gray,1.2161372,2.0
2020,216071777,14,Ryan Burton,1.1690431,0.0
2020,216071777,14,Ryan Clarke,0.76146686,0.0
2020,216071777,14,Sam Powell-Pepper,1.0336646,0.0
2020,216071777,14,Sam Reid,2.1564608,0.0
2020,216071777,14,Sam Wicks,1.7763867,0.0
2020,216071777,14,Scott Lycett,0.87973714,0.0
2020,216071777,14,Todd Marshall,1.5927703,0.0
2020,216071777,14,Tom Clurey,0.7391403,0.0
2020,216071777,14,Tom Jonas,1.0241183,0.0
2020,216071777,14,Tom McCartin,1.2901733,0.0
2020,216071777,14,Tom Papley,1.6682357,0.0
2020,216071777,14,Tom Rockliff,0.98953736,0.0
2020,216071777,14,Travis Boak,1.2850411,0.0
2020,216071777,14,Trent McKenzie,0.84129226,0.0
2020,216071777,14,Will Hayward,1.5492666,0.0
2020,216071777,14,Xavier Duursma,0.743198,0.0
2020,216071777,14,Zak Butters,1.6094826,0.0
2020,216076369,15,Ben Keays,1.4301131,0.0
2020,216076369,15,Ben McEvoy,1.0976645,0.0
2020,216076369,15,Ben Stratton,0.984075,0.0
2020,216076369,15,Blake Hardwick,1.1918358,0.0
2020,216076369,15,Brad Crouch,1.0381576,0.0
2020,216076369,15,Brodie Smith,0.7881932,0.0
2020,216076369,15,Chad Wingard,1.3774852,0.0
2020,216076369,15,Changkuoth Jiath,1.3989906,0.0
2020,216076369,15,Chayce Jones,1.6381351,0.0
2020,216076369,15,Conor Glass,0.7240785,0.0
2020,216076369,15,Daniel Howe,0.88562495,0.0
2020,216076369,15,Daniel Talia,0.92469656,0.0
2020,216076369,15,Darcy Fogarty,1.8866876,0.0
2020,216076369,15,Darren Minchington,1.6761527,0.0
2020,216076369,15,David Mackay,1.4431002,0.0
2020,216076369,15,Elliott Himmelberg,1.5812794,0.0
2020,216076369,15,Harry Schoenberg,1.3805373,0.0
2020,216076369,15,Jack Gunston,1.5829704,0.0
2020,216076369,15,Jack Scrimshaw,1.0676005,0.0
2020,216076369,15,Jake Kelly,1.1821945,0.0
2020,216076369,15,James Cousins,0.8531004,0.0
2020,216076369,15,James Frawley,1.1747744,0.0
2020,216076369,15,James Worpel,0.9708894,0.0
2020,216076369,15,Jarman Impey,1.3619481,0.0
2020,216076369,15,Jonathon Ceglar,1.2449934,0.0
2020,216076369,15,Kyle Hartigan,0.76776433,0.0
2020,216076369,15,Lachlan Murphy,1.7938344,0.0
2020,216076369,15,Lachlan Sholl,1.1165222,0.0
2020,216076369,15,Luke Breust,1.2814288,0.0
2020,216076369,15,Luke Brown,0.59593725,0.0
2020,216076369,15,Matt Crouch,1.4617145,1.0
2020,216076369,15,Mitch Lewis,1.732686,0.0
2020,216076369,15,Myles Poholke,1.5497237,0.0
2020,216076369,15,Oliver Hanrahan,1.5457712,0.0
2020,216076369,15,Reilly O'Brien,1.1630639,0.0
2020,216076369,15,Rory Laird,1.1982074,0.0
2020,216076369,15,Rory Sloane,1.2563843,3.0
2020,216076369,15,Shane McAdam,1.8621159,0.0
2020,216076369,15,Shaun Burgoyne,0.83533853,0.0
2020,216076369,15,Taylor Walker,1.8209871,0.0
2020,216076369,15,Tim O'Brien,0.76146275,0.0
2020,216076369,15,Tom Mitchell,0.93583024,0.0
2020,216076369,15,Tom Scully,0.8571178,0.0
2020,216076369,15,Tyson Stengle,1.6727233,0.0
2020,216076451,15,Adam Tomlinson,1.3277953,0.0
2020,216076451,15,Alex Neal-Bullen,1.6584966,0.0
2020,216076451,15,Aliir Aliir,0.8214407,0.0
2020,216076451,15,Angus Brayshaw,1.3300543,0.0
2020,216076451,15,Bayley Fritsch,1.4439635,0.0
2020,216076451,15,Callum Sinclair,1.0141059,0.0
2020,216076451,15,Charlie Spargo,1.7796519,0.0
2020,216076451,15,Christian Petracca,1.2803801,0.0
2020,216076451,15,Christian Salem,1.0717318,0.0
2020,216076451,15,Clayton Oliver,1.1184378,0.0
2020,216076451,15,Ed Langdon,1.1204482,0.0
2020,216076451,15,Harry Cunningham,0.76413023,0.0
2020,216076451,15,Hayden McLean,1.8282071,0.0
2020,216076451,15,Jack Viney,1.5916164,0.0
2020,216076451,15,Jackson Thurlow,0.62374705,0.0
2020,216076451,15,Jake Lever,0.83296925,0.0
2020,216076451,15,Jake Lloyd,0.88482463,0.0
2020,216076451,15,Jake Melksham,1.519826,0.0
2020,216076451,15,James Harmes,1.6113988,0.0
2020,216076451,15,James Rowbottom,1.7020266,0.0
2020,216076451,15,Joel Smith,1.0154655,0.0
2020,216076451,15,Jordan Dawson,1.4627872,0.0
2020,216076451,15,Josh P. Kennedy,1.0238192,0.0
2020,216076451,15,Josh Wagner,0.78746414,0.0
2020,216076451,15,Justin McInerney,1.6968997,0.0
2020,216076451,15,Lewis Melican,0.63747936,0.0
2020,216076451,15,Lewis Taylor,1.7408677,0.0
2020,216076451,15,Luke Parker,1.5207505,3.0
2020,216076451,15,Max Gawn,1.5309153,2.0
2020,216076451,15,Mitch Brown,2.0462637,0.0
2020,216076451,15,Nathan Jones,1.451405,0.0
2020,216076451,15,Nick Blakey,0.44406775,0.0
2020,216076451,15,Oliver Florent,0.70174277,0.0
2020,216076451,15,Oscar McDonald,0.7730701,0.0
2020,216076451,15,Robbie Fox,0.6453509,0.0
2020,216076451,15,Ryan Clarke,1.8044775,1.0
2020,216076451,15,Sam Reid,1.2827523,0.0
2020,216076451,15,Sam Weideman,0.4485076,0.0
2020,216076451,15,Sam Wicks,1.6926855,0.0
2020,216076451,15,Steven May,1.2174897,0.0
2020,216076451,15,Tom McCartin,0.7198583,0.0
2020,216076451,15,Tom Papley,1.6376494,0.0
2020,216076451,15,Trent Rivers,0.9520819,0.0
2020,216076451,15,Will Hayward,1.7755075,0.0
2020,216077043,15,Adam Kennedy,0.75686294,0.0
2020,216077043,15,Aidan Corr,1.1353053,0.0
2020,216077043,15,Bobby Hill,1.5882415,0.0
2020,216077043,15,Brent Daniels,1.1522722,0.0
2020,216077043,15,Cameron Polson,1.3863597,0.0
2020,216077043,15,Daniel Lloyd,0.90436995,0.0
2020,216077043,15,Ed Curnow,1.2428392,0.0
2020,216077043,15,Eddie Betts,0.9718207,0.0
2020,216077043,15,Harry Himmelberg,1.6151209,0.0
2020,216077043,15,Harry McKay,1.9084115,0.0
2020,216077043,15,Harry Perryman,1.310462,0.0
2020,216077043,15,Heath Shaw,1.1294115,0.0
2020,216077043,15,Jack Martin,1.7382374,0.0
2020,216077043,15,Jack Newnes,0.5480548,0.0
2020,216077043,15,Jacob Hopper,1.0232521,0.0
2020,216077043,15,Jacob Weitering,1.0980449,1.0
2020,216077043,15,Jake Riccardi,1.7086715,0.0
2020,216077043,15,Jeremy Cameron,1.1355853,0.0
2020,216077043,15,Jeremy Finlayson,1.4112784,0.0
2020,216077043,15,Kade Simpson,1.1495004,0.0
2020,216077043,15,Lachie Ash,0.6786905,0.0
2020,216077043,15,Lachie Whitfield,0.75565594,0.0
2020,216077043,15,Lachlan Keeffe,1.4975353,0.0
2020,216077043,15,Levi Casboult,1.3047687,0.0
2020,216077043,15,Liam Jones,1.2228484,0.0
2020,216077043,15,Marc Murphy,1.2006679,0.0
2020,216077043,15,Marc Pittonet,1.9261304,0.0
2020,216077043,15,Matt de Boer,1.3834345,0.0
2020,216077043,15,Matthew Cottrell,0.4920746,0.0
2020,216077043,15,Mitch McGovern,1.41746,0.0
2020,216077043,15,Nick Haynes,0.98725593,0.0
2020,216077043,15,Paddy Dow,1.4045076,0.0
2020,216077043,15,Patrick Cripps,1.2739279,0.0
2020,216077043,15,Sam Docherty,0.9949117,0.0
2020,216077043,15,Sam Petrevski-Seton,0.9440725,0.0
2020,216077043,15,Sam Walsh,1.4030508,2.0
2020,216077043,15,Shane Mumford,1.1802522,0.0
2020,216077043,15,Stephen Coniglio,1.0668895,0.0
2020,216077043,15,Tim Taranto,0.958177,0.0
2020,216077043,15,Toby Greene,1.3935231,3.0
2020,216077043,15,Tom Williamson,0.95396113,0.0
2020,216077043,15,Will Setterfield,1.2781559,0.0
2020,216077043,15,Zac Fisher,1.0829334,0.0
2020,216077043,15,Zac Williams,1.0896392,0.0
2020,216077969,15,Adam Saad,0.9308358,0.0
2020,216077969,15,Andrew Gaff,0.8915758,0.0
2020,216077969,15,Andrew McGrath,0.53491294,0.0
2020,216077969,15,Anthony McDonald-Tipungwuti,1.5133667,2.0
2020,216077969,15,Bailey J. Williams,1.7654785,0.0
2020,216077969,15,Brad Sheppard,1.0080492,0.0
2020,216077969,15,Brandon Zerk-Thatcher,0.779098,0.0
2020,216077969,15,Brendon Ah Chee,1.6686953,0.0
2020,216077969,15,Cale Hooker,1.872344,0.0
2020,216077969,15,Darcy Parish,1.1841525,0.0
2020,216077969,15,Devon Smith,1.0511,0.0
2020,216077969,15,Dom Sheed,1.0462854,0.0
2020,216077969,15,Dylan Clarke,1.0491459,0.0
2020,216077969,15,Dylan Shiel,1.2074654,0.0
2020,216077969,15,Dyson Heppell,1.6694318,0.0
2020,216077969,15,Irving Mosquito,1.9386425,0.0
2020,216077969,15,Jack Darling,1.7582268,0.0
2020,216077969,15,Jack Redden,0.99956614,0.0
2020,216077969,15,Jackson Nelson,1.2283406,0.0
2020,216077969,15,Jake Stringer,1.1549947,0.0
2020,216077969,15,James Stewart,1.9284383,0.0
2020,216077969,15,Jeremy McGovern,0.9681324,0.0
2020,216077969,15,Joe Daniher,1.7907739,0.0
2020,216077969,15,Jordan Ridley,1.1397036,0.0
2020,216077969,15,Josh Rotham,0.85480314,0.0
2020,216077969,15,Kyle Langford,1.2248964,0.0
2020,216077969,15,Lewis Jetta,1.5202247,0.0
2020,216077969,15,Liam Duggan,1.1161997,0.0
2020,216077969,15,Liam Ryan,1.544068,0.0
2020,216077969,15,Luke Shuey,0.68778193,0.0
2020,216077969,15,Mark Hutchings,1.1815097,0.0
2020,216077969,15,Martin Gleeson,1.032533,0.0
2020,216077969,15,Matt Guelfi,1.4072912,0.0
2020,216077969,15,Michael Hurley,1.1959136,0.0
2020,216077969,15,Nic Naitanui,1.0282991,0.0
2020,216077969,15,Oscar Allen,1.7715951,0.0
2020,216077969,15,Sam Draper,0.71784604,0.0
2020,216077969,15,Shannon Hurn,1.3662837,0.0
2020,216077969,15,Tim Kelly,0.57064646,1.0
2020,216077969,15,Tom Barrass,1.2912896,3.0
2020,216077969,15,Tom Cole,1.801033,0.0
2020,216077969,15,Will Snelling,1.5438739,0.0
2020,216077969,15,Xavier O'Neill,0.6329427,0.0
2020,216077969,15,Zach Merrett,0.71322954,0.0
2020,216078450,15,Adam Cerra,0.712846,0.0
2020,216078450,15,Andrew Brayshaw,1.2805645,0.0
2020,216078450,15,Bachar Houli,1.2069925,0.0
2020,216078450,15,Blake Acres,1.0333699,0.0
2020,216078450,15,Brennan Cox,1.0855578,0.0
2020,216078450,15,Caleb Serong,0.95086074,0.0
2020,216078450,15,Daniel Rioli,0.92325306,0.0
2020,216078450,15,David Mundy,1.0976298,0.0
2020,216078450,15,Dustin Martin,0.50794363,0.0
2020,216078450,15,Ethan Hughes,1.255847,0.0
2020,216078450,15,Ivan Soldo,0.93442845,0.0
2020,216078450,15,Jack Graham,1.5008428,3.0
2020,216078450,15,Jack Higgins,1.6204166,0.0
2020,216078450,15,Jack Riewoldt,1.9329064,0.0
2020,216078450,15,Jake Aarts,1.608256,1.0
2020,216078450,15,James Aish,0.76881826,0.0
2020,216078450,15,Jason Castagna,1.4739832,0.0
2020,216078450,15,Jayden Short,1.0968649,2.0
2020,216078450,15,Jesse Hogan,1.83027,0.0
2020,216078450,15,Kamdyn McIntosh,1.4857355,0.0
2020,216078450,15,Lachie Schultz,1.8973966,0.0
2020,216078450,15,Liam Baker,0.8979972,0.0
2020,216078450,15,Luke Ryan,1.1083944,0.0
2020,216078450,15,Marlion Pickett,1.1448925,0.0
2020,216078450,15,Matt Taberner,1.7171519,0.0
2020,216078450,15,Michael Frederick,1.4894629,0.0
2020,216078450,15,Michael Walters,2.0988636,0.0
2020,216078450,15,Mitch Crowden,1.7547252,0.0
2020,216078450,15,Nat Fyfe,1.4212182,0.0
2020,216078450,15,Nathan Broad,0.5977734,0.0
2020,216078450,15,Nathan Wilson,0.9043273,0.0
2020,216078450,15,Nick Vlastuin,1.2070177,0.0
2020,216078450,15,Noah Balta,1.017113,0.0
2020,216078450,15,Oleg Markov,0.9440603,0.0
2020,216078450,15,Reece Conca,0.74527216,0.0
2020,216078450,15,Rory Lobb,1.2556502,0.0
2020,216078450,15,Sean Darcy,1.3411708,0.0
2020,216078450,15,Shai Bolton,1.396846,0.0
2020,216078450,15,Stephen Hill,1.0624514,0.0
2020,216078450,15,Taylin Duman,1.214907,0.0
2020,216078450,15,Thomson Dow,0.89693105,0.0
2020,216078450,15,Toby Nankervis,0.44663554,0.0
2020,216078450,15,Tom J. Lynch,1.7259737,0.0
2020,216078450,15,Trent Cotchin,1.1813024,0.0
2020,216085122,16,Ben Long,0.9363919,0.0
2020,216085122,16,Ben Paton,1.2049541,0.0
2020,216085122,16,Blake Hardwick,1.7146533,0.0
2020,216085122,16,Bradley Hill,1.3082693,1.0
2020,216085122,16,Callum Wilkie,1.1023645,0.0
2020,216085122,16,Chad Wingard,1.5855714,0.0
2020,216085122,16,Changkuoth Jiath,0.8541852,0.0
2020,216085122,16,Damon Greaves,1.2146351,0.0
2020,216085122,16,Dan Butler,1.4139252,0.0
2020,216085122,16,Daniel Howe,1.5121204,0.0
2020,216085122,16,Dean Kent,1.6847314,0.0
2020,216085122,16,Dougal Howard,1.6299007,0.0
2020,216085122,16,Dylan Moore,1.7206444,0.0
2020,216085122,16,Ed Phillips,1.0672448,0.0
2020,216085122,16,Harry Morrison,0.684407,0.0
2020,216085122,16,Hunter Clark,1.1320164,0.0
2020,216085122,16,Jack Billings,1.4941127,0.0
2020,216085122,16,Jack Gunston,1.5311091,0.0
2020,216085122,16,Jack Lonie,1.6270125,0.0
2020,216085122,16,Jack Scrimshaw,1.030756,0.0
2020,216085122,16,Jack Sinclair,1.0641102,0.0
2020,216085122,16,Jack Steele,1.1040009,2.0
2020,216085122,16,James Cousins,1.2614357,0.0
2020,216085122,16,James Frawley,1.3314457,0.0
2020,216085122,16,James Worpel,0.83510375,0.0
2020,216085122,16,Jarryn Geary,0.9263747,0.0
2020,216085122,16,Jonathon Ceglar,1.1416645,0.0
2020,216085122,16,Jonathon Marsh,1.6467807,0.0
2020,216085122,16,Josh Battle,1.964699,0.0
2020,216085122,16,Josh Morris,1.0847179,0.0
2020,216085122,16,Liam Shiels,0.8243767,0.0
